user_id,ga_session_id,country,device,type,item_id,date,id,name,brand,variant,category,price_in_usd
15,6518,US,desktop,purchase,302,2020-11-24T13:33:26Z,302,Google Men's Softshell Moss,Google, 3XL,Apparel,79
15,6518,US,desktop,purchase,600,2020-11-24T13:33:26Z,600,Google Totepak,Google,Single Option Only,New,19
15,6518,US,desktop,purchase,358,2020-11-24T13:33:26Z,358,Google Crew Striped Athletic Sock,Google,Single Option Only,Apparel,14
15,6518,US,desktop,purchase,400,2020-11-24T13:33:26Z,400,#IamRemarkable Ladies T-Shirt,#IamRemarkable, MD,Apparel,10
15,6518,US,desktop,purchase,76,2020-11-24T13:33:26Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
15,6518,US,desktop,purchase,2,2020-11-24T13:33:26Z,2,Google Land & Sea Nalgene Water Bottle,Google,Single Option Only,Drinkware,20
15,6518,US,desktop,purchase,555,2020-11-24T13:33:26Z,555,Google Men's Softshell Moss,Google, 2XL,Apparel,79
18087,15582,IN,desktop,purchase,414,2020-11-24T13:33:50Z,414,Mural Food Container,Google,Single Option Only,Lifestyle,33
18087,15582,IN,desktop,purchase,538,2020-11-24T13:33:50Z,538,Google Beekeepers Tee Mint,Google, SM,Apparel,14
18087,15582,IN,desktop,purchase,188,2020-11-24T13:33:50Z,188,Google Beekeepers Tee Mint,Google, MD,Apparel,14
22140,15574,IN,mobile,purchase,315,2020-11-24T13:58:33Z,315,Google Utility Bag Grey,Google,Single Option Only,Bags,6
22140,15574,IN,mobile,purchase,410,2020-11-24T13:58:33Z,410,YouTube Icon Tee Grey,YouTube, MD,Apparel,18
25887,16586,US,mobile,purchase,612,2020-11-24T14:09:33Z,612,Google Chicago Campus Zip Hoodie,Google, MD,Campus Collection,32
22173,10796,SG,mobile,purchase,131,2020-11-24T14:10:41Z,131,Google Navy Speckled Tee,Google, MD,Apparel,24
22173,10796,SG,mobile,purchase,619,2020-11-24T14:10:41Z,619,Google Youth Hero Tee Grey,Google, LG,Apparel,24
22173,10796,SG,mobile,purchase,272,2020-11-24T14:10:41Z,272,Google Campus Bike Eco Tee Navy,Google, XS,Apparel,20
22173,10796,SG,mobile,purchase,272,2020-11-24T14:10:41Z,272,Google Campus Bike Eco Tee Navy,Google, XS,Apparel,20
22173,10796,SG,mobile,purchase,619,2020-11-24T14:10:41Z,619,Google Youth Hero Tee Grey,Google, LG,Apparel,24
22173,10796,SG,mobile,purchase,131,2020-11-24T14:10:41Z,131,Google Navy Speckled Tee,Google, MD,Apparel,24
11495,15584,KZ,desktop,purchase,34,2020-11-24T14:16:04Z,34,Super G Unisex Joggers,Google, MD,Shop by Brand,30
11495,15584,KZ,desktop,purchase,457,2020-11-24T14:16:04Z,457,Google Badge Heavyweight Pullover Black,Google, MD,Apparel,46
11495,15584,KZ,desktop,purchase,74,2020-11-24T14:16:04Z,74,Google Leather Strap Hat Blue,Google,Single Option Only,Apparel,14
18600,9541,IN,desktop,purchase,462,2020-11-24T14:17:07Z,462,Google Crewneck Sweatshirt Navy,Google, LG,Apparel,44
11515,15051,VN,desktop,purchase,295,2020-11-24T14:21:14Z,295,Google Chicago Campus Mug,Google,Single Option Only,Campus Collection,7
11515,15051,VN,desktop,purchase,20,2020-11-24T14:21:14Z,20,Google NYC Campus Sticker,Google,Single Option Only,Campus Collection,1
11515,15051,VN,desktop,purchase,60,2020-11-24T14:21:14Z,60,Google Small Standard Journal Navy,Google,Single Option Only,Lifestyle,5
18600,9541,IN,desktop,purchase,462,2020-11-24T14:22:58Z,462,Google Crewneck Sweatshirt Navy,Google, LG,Apparel,44
18600,9541,IN,desktop,purchase,143,2020-11-24T14:27:46Z,143,Google Crewneck Sweatshirt Navy,Google, MD,Apparel,44
10971,4730,GB,desktop,purchase,313,2020-11-24T14:34:24Z,313,Android Small Trace Journal Black,Android,Single Option Only,Notebooks & Journals,5
10971,4730,GB,desktop,purchase,66,2020-11-24T14:34:24Z,66,Android SM S/F18 Sticker Sheet,Android,Single Option Only,Accessories,2
10971,4730,GB,desktop,purchase,86,2020-11-24T14:34:24Z,86,Google Magnet,Google,Single Option Only,Accessories,6
10971,4730,GB,desktop,purchase,299,2020-11-24T14:34:24Z,299,Google Packable Bag Black,Google,Single Option Only,Bags,16
10971,4730,GB,desktop,purchase,112,2020-11-24T14:34:24Z,112,Google Pen White,Google,Single Option Only,Office,2
10971,4730,GB,desktop,purchase,191,2020-11-24T14:34:24Z,191,Google Bot,Google,Single Option Only,Accessories,8
10971,4730,GB,desktop,purchase,208,2020-11-24T14:34:24Z,208,Android Large Trace Journal Black,Android,Single Option Only,Notebooks & Journals,8
10971,4730,GB,desktop,purchase,62,2020-11-24T14:34:24Z,62,Google Mini Kick Ball,Google,Single Option Only,Fun,2
10971,4730,GB,desktop,purchase,381,2020-11-24T14:34:24Z,381,Google Felt Luggage Tag,Google,Single Option Only,Clearance,6
18600,9541,IN,desktop,purchase,143,2020-11-24T14:46:48Z,143,Google Crewneck Sweatshirt Navy,Google, MD,Apparel,44
22163,17117,CA,desktop,purchase,58,2020-11-24T14:51:03Z,58,Google Utility BackPack,Google,Single Option Only,Bags,96
18600,9541,IN,desktop,purchase,462,2020-11-24T14:53:13Z,462,Google Crewneck Sweatshirt Navy,Google, LG,Apparel,44
29466,10006,US,desktop,purchase,382,2020-11-24T15:21:59Z,382,Google Red Kids Sunglasses,Google,Single Option Only,Accessories,4
29466,10006,US,desktop,purchase,103,2020-11-24T15:21:59Z,103,Google Incognito Zip Pack,Google,Single Option Only,Bags,61
29466,10006,US,desktop,purchase,174,2020-11-24T15:21:59Z,174,Android Buoy Bottle,Android,Single Option Only,Drinkware,4
18600,9541,IN,desktop,purchase,462,2020-11-24T15:37:16Z,462,Google Crewneck Sweatshirt Navy,Google, LG,Apparel,44
15072,16183,US,desktop,purchase,742,2020-11-24T15:49:33Z,742,Google Chicago Campus Ladies Tee,Google, SM,Campus Collection,14
11517,15580,IN,mobile,purchase,2,2020-11-24T16:06:30Z,2,Google Land & Sea Nalgene Water Bottle,Google,Single Option Only,Drinkware,20
11517,15580,IN,mobile,purchase,444,2020-11-24T16:06:30Z,444,Google Crewneck Sweatshirt Navy,Google, XL,Apparel,44
11518,4800,US,desktop,purchase,20,2020-11-24T16:08:28Z,20,Google NYC Campus Sticker,Google,Single Option Only,Campus Collection,1
11518,4800,US,desktop,purchase,56,2020-11-24T16:08:28Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
11518,4800,US,desktop,purchase,475,2020-11-24T16:08:28Z,475,Google Crewneck Sweatshirt Grey,Google, LG,Uncategorized Items,44
11518,4800,US,desktop,purchase,175,2020-11-24T16:08:28Z,175,Google Camp Mug Gray,Google,Single Option Only,Shop by Brand,10
11518,4800,US,desktop,purchase,74,2020-11-24T16:08:28Z,74,Google Leather Strap Hat Blue,Google,Single Option Only,Apparel,14
11518,4800,US,desktop,purchase,64,2020-11-24T16:08:28Z,64,Google Leather Strap Hat Black,Google,Single Option Only,Apparel,14
11518,4800,US,desktop,purchase,37,2020-11-24T16:08:28Z,37,Google Unisex Eco Tee Black,Google, SM,Uncategorized Items,18
11518,4800,US,desktop,purchase,462,2020-11-24T16:08:28Z,462,Google Crewneck Sweatshirt Navy,Google, LG,Apparel,44
586,9543,ID,desktop,purchase,492,2020-11-24T16:16:39Z,492,Google Zip Hoodie F/C,Google, 3XL,Apparel,48
586,9543,ID,desktop,purchase,80,2020-11-24T16:16:39Z,80,Google Kirkland Campus Mug,Google,Single Option Only,Campus Collection,7
586,9543,ID,desktop,purchase,27,2020-11-24T16:16:39Z,27,Google Sherpa Zip Hoodie Navy,Google, SM,Apparel,55
586,9543,ID,desktop,purchase,81,2020-11-24T16:16:39Z,81,Google Seattle Campus Mug,Google,Single Option Only,Campus Collection,7
586,9543,ID,desktop,purchase,797,2020-11-24T16:16:39Z,797,Google Men's Discovery Lt. Rain Shell,Google, 3XL,Uncategorized Items,49
18632,16587,NL,desktop,purchase,460,2020-11-24T16:17:01Z,460,Android Pocket Onesie Navy,Android, 6/12 MONTHS,Apparel,22
25806,17123,US,desktop,purchase,206,2020-11-24T16:19:02Z,206,Google Cotopaxi Shell,Google, LG,Apparel,38
7935,14940,US,mobile,purchase,55,2020-11-24T16:28:06Z,55,Google NYC Campus Mug,Google,Single Option Only,Campus Collection,7
7935,14940,US,mobile,purchase,56,2020-11-24T16:28:06Z,56,Google Camp Mug Ivory,Google,Single Option Only,Drinkware,10
25894,16186,US,mobile,purchase,326,2020-11-24T16:40:06Z,326,Google Men's Tech Fleece Vest Charcoal,Google, MD,Apparel,63
22137,16189,GB,desktop,purchase,182,2020-11-24T16:41:39Z,182,Google Women's Grid Zip-Up,Google, SM,Apparel,63
22137,16189,GB,desktop,purchase,222,2020-11-24T16:41:39Z,222,Google Zip Hoodie F/C,Google, 2XL,Apparel,48
4206,15198,BE,desktop,purchase,66,2020-11-24T16:41:44Z,66,Android SM S/F18 Sticker Sheet,Android,Single Option Only,Accessories,2
4206,15198,BE,desktop,purchase,25,2020-11-24T16:41:44Z,25,Google Crew Socks,Google,Single Option Only,Apparel,13
4206,15198,BE,desktop,purchase,380,2020-11-24T16:41:44Z,380,Android Iconic Beanie,Android,Single Option Only,New,8
4206,15198,BE,desktop,purchase,287,2020-11-24T16:41:44Z,287,Android Large Removable Sticker Sheet,Android,Single Option Only,Accessories,2
25894,16186,US,mobile,purchase,158,2020-11-24T16:46:09Z,158,Google NYC Campus Zip Hoodie,Google, MD,Campus Collection,32
25831,9542,IT,desktop,purchase,304,2020-11-24T16:50:27Z,304,Google Sunglasses,Google, GREEN,Uncategorized Items,3
25831,9542,IT,desktop,purchase,139,2020-11-24T16:50:27Z,139,Google Navy Speckled Tee,Google, SM,Apparel,24
25831,9542,IT,desktop,purchase,306,2020-11-24T16:50:27Z,306,Google Sunglasses,Google, BLUE,Uncategorized Items,3
25831,9542,IT,desktop,purchase,600,2020-11-24T16:50:27Z,600,Google Totepak,Google,Single Option Only,New,19
22219,15384,BG,desktop,purchase,237,2020-11-24T16:55:12Z,237,Google Men's Tech Fleece Grey,Google, SM,Apparel,71
22219,15384,BG,desktop,purchase,237,2020-11-24T16:55:12Z,237,Google Men's Tech Fleece Grey,Google, SM,Apparel,71
18633,17124,NL,mobile,purchase,267,2020-11-24T16:59:24Z,267,Google Sherpa Zip Hoodie Charcoal,Google, XS,Apparel,55
18612,10797,BE,mobile,purchase,385,2020-11-24T17:21:19Z,385,Android Iconic Pen,Android,Single Option Only,New,2
18612,10797,BE,mobile,purchase,376,2020-11-24T17:21:19Z,376,Keyboard DOT Sticker,Google,Single Option Only,Office,2
18612,10797,BE,mobile,purchase,116,2020-11-24T17:21:19Z,116,Google Land & Sea Journal Set,Google,Single Option Only,New,12
22207,17122,ES,desktop,purchase,143,2020-11-24T17:34:59Z,143,Google Crewneck Sweatshirt Navy,Google, MD,Apparel,44
11469,10800,US,desktop,purchase,367,2020-11-24T17:45:45Z,367,Youth Jumbo Print Tee White,Google, LG,Apparel,14
11469,10800,US,desktop,purchase,155,2020-11-24T17:45:45Z,155,Youth Jumbo Print Tee White,Google, MD,Apparel,18
11469,10800,US,desktop,purchase,392,2020-11-24T17:45:45Z,392,Google F/C Longsleeve Ash,Google, 2XL,Apparel,24
11469,10800,US,desktop,purchase,587,2020-11-24T17:45:45Z,587,Google Youth FC Longsleeve Charcoal,Google, SM,Apparel,24
11469,10800,US,desktop,purchase,171,2020-11-24T17:45:45Z,171,Google F/C Longsleeve Ash,Google, SM,Apparel,24
11469,10800,US,desktop,purchase,152,2020-11-24T17:45:45Z,152,Google F/C Longsleeve Ash,Google, MD,Apparel,24
4274,9265,IN,desktop,purchase,378,2020-11-24T17:55:20Z,378,Google Hemp Tote,Google,Single Option Only,Clearance,12
4274,9265,IN,desktop,purchase,697,2020-11-24T17:55:20Z,697,Stan and Friends Tee Green,Google, XL,Apparel,18
4274,9265,IN,desktop,purchase,148,2020-11-24T17:55:20Z,148,Google Campus Bike Corkbase Mug Blue,Google,Single Option Only,Lifestyle,14
4274,9265,IN,desktop,purchase,121,2020-11-24T17:55:20Z,121,Google Blue Stojo Cup,Google,Single Option Only,Shop by Brand,25
4274,9265,IN,desktop,purchase,174,2020-11-24T17:55:20Z,174,Android Buoy Bottle,Android,Single Option Only,Drinkware,4
4274,9265,IN,desktop,purchase,658,2020-11-24T17:55:20Z,658,Google Sunnyvale Campus Zip Hoodie,Google, XL,Campus Collection,32
4274,9265,IN,desktop,purchase,658,2020-11-24T17:55:20Z,658,Google Sunnyvale Campus Zip Hoodie,Google, XL,Campus Collection,32
4274,9265,IN,desktop,purchase,174,2020-11-24T17:55:20Z,174,Android Buoy Bottle,Android,Single Option Only,Drinkware,4
4274,9265,IN,desktop,purchase,697,2020-11-24T17:55:20Z,697,Stan and Friends Tee Green,Google, XL,Apparel,18
4274,9265,IN,desktop,purchase,121,2020-11-24T17:55:20Z,121,Google Blue Stojo Cup,Google,Single Option Only,Shop by Brand,25
4274,9265,IN,desktop,purchase,148,2020-11-24T17:55:20Z,148,Google Campus Bike Corkbase Mug Blue,Google,Single Option Only,Lifestyle,14
4274,9265,IN,desktop,purchase,378,2020-11-24T17:55:20Z,378,Google Hemp Tote,Google,Single Option Only,Clearance,12
18636,16187,US,mobile,purchase,200,2020-11-24T18:08:37Z,200,Google Men's Tech Fleece Grey,Google, LG,Apparel,71
7852,9031,US,desktop,purchase,76,2020-11-24T18:15:26Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
7852,9031,US,desktop,purchase,262,2020-11-24T18:15:26Z,262,Google Small Cable Organizer Blue,Google,Single Option Only,Accessories,2
7852,9031,US,desktop,purchase,25,2020-11-24T18:15:26Z,25,Google Crew Socks,Google,Single Option Only,Apparel,13
22209,16192,CA,desktop,purchase,740,2020-11-24T18:24:14Z,740,Google Sunnyvale Campus Zip Hoodie,Google, MD,Campus Collection,32
22209,16192,CA,desktop,purchase,86,2020-11-24T18:24:14Z,86,Google Magnet,Google,Single Option Only,Accessories,6
18603,15577,US,tablet,purchase,19,2020-11-24T18:39:27Z,19,Google Speckled Beanie Navy,Google,Single Option Only,New,16
18603,15577,US,tablet,purchase,178,2020-11-24T18:39:27Z,178,Google Crewneck Sweatshirt Navy,Google, SM,Apparel,44
18628,4019,US,desktop,purchase,202,2020-11-24T18:45:44Z,202,Google SF Campus Tote,Google,Single Option Only,Campus Collection,6
18628,4019,US,desktop,purchase,85,2020-11-24T18:45:44Z,85,Google Sunnyvale Campus Tote,Google,Single Option Only,Campus Collection,6
18628,4019,US,desktop,purchase,737,2020-11-24T18:45:44Z,737,Google Women's Pride Eco-Tee Black,Google, LG,Apparel,12
18628,4019,US,desktop,purchase,37,2020-11-24T18:45:44Z,37,Google Unisex Eco Tee Black,Google, SM,Uncategorized Items,18
7848,7169,GB,mobile,purchase,109,2020-11-24T19:02:45Z,109,Google Pen Grey,Google,Single Option Only,Office,2
7848,7169,GB,mobile,purchase,138,2020-11-24T19:02:45Z,138,YouTube Jotter Task Pad,YouTube,Single Option Only,Shop by Brand,2
18628,4019,US,desktop,purchase,144,2020-11-24T19:04:41Z,144,Android Iconic Socks,Android,Single Option Only,New,17
18628,4019,US,desktop,purchase,183,2020-11-24T19:04:41Z,183,Google Mural Socks,Google,Single Option Only,New,12
18628,4019,US,desktop,purchase,48,2020-11-24T19:04:41Z,48,Google Clear Pen 4-Pack,Google,Single Option Only,Office,3
18628,4019,US,desktop,purchase,385,2020-11-24T19:04:41Z,385,Android Iconic Pen,Android,Single Option Only,New,2
18628,4019,US,desktop,purchase,679,2020-11-24T19:04:41Z,679,Google Youth Hero Tee Maroon,Google, LG,Apparel,19
18628,4019,US,desktop,purchase,512,2020-11-24T19:04:41Z,512,Womens Google Striped LS,Google, XS,Apparel,16
18628,4019,US,desktop,purchase,57,2020-11-24T19:04:41Z,57,Google Tee Yellow,Google, XS,Clearance,9
18628,4019,US,desktop,purchase,534,2020-11-24T19:04:41Z,534,Google Tonal Tee Coral,Google, XS,Uncategorized Items,9
18576,17116,CN,desktop,purchase,457,2020-11-24T19:17:39Z,457,Google Badge Heavyweight Pullover Black,Google, MD,Apparel,46
29322,10795,US,mobile,purchase,175,2020-11-24T19:27:27Z,175,Google Camp Mug Gray,Google,Single Option Only,Shop by Brand,10
29322,10795,US,mobile,purchase,741,2020-11-24T19:27:27Z,741,Google Sunnyvale Campus Zip Hoodie,Google, 2XL,Campus Collection,32
29322,10795,US,mobile,purchase,204,2020-11-24T19:27:27Z,204,Google Sunnyvale Campus Mug,Google,Single Option Only,Campus Collection,7
15021,16180,PK,mobile,purchase,215,2020-11-24T19:28:18Z,215,YouTube 25 oz Gear Cap Bottle Black,YouTube,Single Option Only,Drinkware,27
29322,10795,US,mobile,purchase,204,2020-11-24T19:35:21Z,204,Google Sunnyvale Campus Mug,Google,Single Option Only,Campus Collection,7
29322,10795,US,mobile,purchase,741,2020-11-24T19:35:21Z,741,Google Sunnyvale Campus Zip Hoodie,Google, 2XL,Campus Collection,32
29322,10795,US,mobile,purchase,175,2020-11-24T19:35:21Z,175,Google Camp Mug Gray,Google,Single Option Only,Shop by Brand,10
29422,15049,CA,desktop,purchase,68,2020-11-24T19:57:44Z,68,Google Pride Sticker,Google,Single Option Only,Shop by Brand,1
29422,15049,CA,desktop,purchase,49,2020-11-24T19:57:44Z,49,Google Decal,Google,Single Option Only,Stationery,1
29422,15049,CA,desktop,purchase,20,2020-11-24T19:57:44Z,20,Google NYC Campus Sticker,Google,Single Option Only,Campus Collection,1
7888,15200,CA,desktop,purchase,20,2020-11-24T20:02:40Z,20,Google NYC Campus Sticker,Google,Single Option Only,Campus Collection,1
7888,15200,CA,desktop,purchase,269,2020-11-24T20:02:40Z,269,Google NYC Campus Lapel Pin,Google,Single Option Only,Campus Collection,3
7888,15200,CA,desktop,purchase,618,2020-11-24T20:02:40Z,618,Google NYC Campus Unisex Tee,Google, SM,Campus Collection,14
7888,15200,CA,desktop,purchase,409,2020-11-24T20:02:40Z,409,Google NYC Campus Ladies Tee,Google, SM,Campus Collection,14
7842,15197,JP,mobile,purchase,60,2020-11-24T20:15:31Z,60,Google Small Standard Journal Navy,Google,Single Option Only,Lifestyle,5
7842,15197,JP,mobile,purchase,169,2020-11-24T20:15:31Z,169,Google F/C Longsleeve Charcoal,Google, XL,Apparel,24
7842,15197,JP,mobile,purchase,273,2020-11-24T20:15:31Z,273,Google F/C Longsleeve Charcoal,Google, MD,Apparel,24
7842,15197,JP,mobile,purchase,142,2020-11-24T20:15:31Z,142,Google Badge Heavyweight Pullover Black,Google, XL,Apparel,46
28884,15900,IE,desktop,purchase,283,2020-11-24T20:59:45Z,283,Google Cambridge Campus Bottle,Google,Single Option Only,Campus Collection,11
28884,15900,IE,desktop,purchase,79,2020-11-24T20:59:45Z,79,Google Cambridge Campus Mug,Google,Single Option Only,Campus Collection,7
22179,16190,US,desktop,purchase,562,2020-11-24T21:03:25Z,562,Snowflake Android Cardboard Sculpture,Android,Single Option Only,Accessories,10
22179,16190,US,desktop,purchase,191,2020-11-24T21:03:25Z,191,Google Bot,Google,Single Option Only,Accessories,8
7909,17121,US,desktop,purchase,136,2020-11-24T21:17:33Z,136,Google F/C Longsleeve Ash,Google, XL,Apparel,24
15061,10802,IN,mobile,purchase,204,2020-11-24T21:23:33Z,204,Google Sunnyvale Campus Mug,Google,Single Option Only,Campus Collection,7
15061,10802,IN,mobile,purchase,273,2020-11-24T21:23:33Z,273,Google F/C Longsleeve Charcoal,Google, MD,Apparel,24
15061,10802,IN,mobile,purchase,740,2020-11-24T21:23:33Z,740,Google Sunnyvale Campus Zip Hoodie,Google, MD,Campus Collection,32
15061,10802,IN,mobile,purchase,80,2020-11-24T21:23:33Z,80,Google Kirkland Campus Mug,Google,Single Option Only,Campus Collection,7
15061,10802,IN,mobile,purchase,81,2020-11-24T21:23:33Z,81,Google Seattle Campus Mug,Google,Single Option Only,Campus Collection,7
15061,10802,IN,mobile,purchase,55,2020-11-24T21:23:33Z,55,Google NYC Campus Mug,Google,Single Option Only,Campus Collection,7
11441,9104,US,desktop,purchase,160,2020-11-24T21:25:15Z,160,Android Pocket Toddler Tee Navy,Android, 4T,Apparel,18
11441,9104,US,desktop,purchase,403,2020-11-24T21:25:15Z,403,Daddy Works at Google Book,Google,Single Option Only,Small Goods,16
11441,9104,US,desktop,purchase,67,2020-11-24T21:25:15Z,67,Android Iconic Sticker Sheet,Android,Single Option Only,New,3
11441,9104,US,desktop,purchase,208,2020-11-24T21:25:15Z,208,Android Large Trace Journal Black,Android,Single Option Only,Notebooks & Journals,8
11441,9104,US,desktop,purchase,126,2020-11-24T21:25:15Z,126,Google Keychain,Google,Single Option Only,Small Goods,8
11042,15587,US,desktop,purchase,8,2020-11-24T21:28:58Z,8,Super G Unisex Joggers,Google, LG,Shop by Brand,30
11042,15587,US,desktop,purchase,151,2020-11-24T21:28:58Z,151,Google Infant Charcoal Onesie,Google, 18/24 MONTHS,Apparel,20
11042,15587,US,desktop,purchase,157,2020-11-24T21:28:58Z,157,Android Pocket Onesie Navy,Android, 12/18 MONTHS,Apparel,18
7875,15575,GB,mobile,purchase,347,2020-11-24T21:44:47Z,347,Google Clear Framed Gray Shades,Google,Single Option Only,Accessories,3
7875,15575,GB,mobile,purchase,479,2020-11-24T21:44:47Z,479,Unisex Google Pocket Tee Grey,Google, SM,Apparel,16
7875,15575,GB,mobile,purchase,479,2020-11-24T21:45:18Z,479,Unisex Google Pocket Tee Grey,Google, SM,Apparel,16
7875,15575,GB,mobile,purchase,347,2020-11-24T21:45:18Z,347,Google Clear Framed Gray Shades,Google,Single Option Only,Accessories,3
29467,15898,BE,mobile,purchase,273,2020-11-24T22:00:27Z,273,Google F/C Longsleeve Charcoal,Google, MD,Apparel,24
15021,6519,PK,mobile,purchase,49,2020-11-24T22:07:04Z,49,Google Decal,Google,Single Option Only,Stationery,1
15021,6519,PK,mobile,purchase,359,2020-11-24T22:07:04Z,359,YouTube Icon Tee Grey,YouTube, SM,Apparel,18
15021,6519,PK,mobile,purchase,315,2020-11-24T22:07:04Z,315,Google Utility Bag Grey,Google,Single Option Only,Bags,6
15021,6519,PK,mobile,purchase,204,2020-11-24T22:07:04Z,204,Google Sunnyvale Campus Mug,Google,Single Option Only,Campus Collection,7
15021,6519,PK,mobile,purchase,88,2020-11-24T22:07:04Z,88,YouTube Icon Tee Charcoal,YouTube, MD,Apparel,22
15021,6519,PK,mobile,purchase,75,2020-11-24T22:07:04Z,75,Google Pen Lilac,Google,Single Option Only,Stationery,1
15021,6519,PK,mobile,purchase,233,2020-11-24T22:07:04Z,233,Google Youth Badge Tee Navy,Google, LG,Apparel,13
15021,6519,PK,mobile,purchase,91,2020-11-24T22:07:04Z,91,Google Pen Citron,Google,Single Option Only,Clearance,1
15021,6519,PK,mobile,purchase,202,2020-11-24T22:07:04Z,202,Google SF Campus Tote,Google,Single Option Only,Campus Collection,6
15021,6519,PK,mobile,purchase,215,2020-11-24T22:07:04Z,215,YouTube 25 oz Gear Cap Bottle Black,YouTube,Single Option Only,Drinkware,27
15021,6519,PK,mobile,purchase,138,2020-11-24T22:07:04Z,138,YouTube Jotter Task Pad,YouTube,Single Option Only,Shop by Brand,2
15021,6519,PK,mobile,purchase,109,2020-11-24T22:07:04Z,109,Google Pen Grey,Google,Single Option Only,Office,2
15021,6519,PK,mobile,purchase,84,2020-11-24T22:07:04Z,84,Google Pen Neon Coral,Google,Single Option Only,Stationery,1
15021,6519,PK,mobile,purchase,410,2020-11-24T22:07:04Z,410,YouTube Icon Tee Grey,YouTube, MD,Apparel,18
29410,10007,US,desktop,purchase,378,2020-11-24T22:18:51Z,378,Google Hemp Tote,Google,Single Option Only,Clearance,12
29410,10007,US,desktop,purchase,640,2020-11-24T22:18:51Z,640,Essential Canvas Tote,Google,Single Option Only,New,32
29410,10007,US,desktop,purchase,365,2020-11-24T22:18:51Z,365,Google Confetti Accessory Pouch,Google,Single Option Only,Bags,10
29410,10007,US,desktop,purchase,462,2020-11-24T22:18:51Z,462,Google Crewneck Sweatshirt Navy,Google, LG,Apparel,44
29410,10007,US,desktop,purchase,315,2020-11-24T22:18:51Z,315,Google Utility Bag Grey,Google,Single Option Only,Bags,6
29410,10007,US,desktop,purchase,139,2020-11-24T22:18:51Z,139,Google Navy Speckled Tee,Google, SM,Apparel,24
29410,10007,US,desktop,purchase,371,2020-11-24T22:18:51Z,371,Google Land & Sea Tote Bag,Google,Single Option Only,Bags,16
636,15586,EG,desktop,purchase,709,2020-11-24T22:37:15Z,709,Google Campus Bike Eco Tee Navy,Google, 3XL,Apparel,20
636,15586,EG,desktop,purchase,137,2020-11-24T22:37:15Z,137,YouTube Icon Tee Charcoal,YouTube, 3XL,Apparel,22
636,15586,EG,desktop,purchase,723,2020-11-24T22:37:15Z,723,Google Kirkland Campus Unisex Tee,Google, 3XL,Clearance,14
29425,10799,US,mobile,purchase,95,2020-11-24T22:48:13Z,95,Google Glass Bottle,Google,Single Option Only,Lifestyle,18
29425,10799,US,mobile,purchase,475,2020-11-24T22:48:13Z,475,Google Crewneck Sweatshirt Grey,Google, LG,Uncategorized Items,44
29425,10799,US,mobile,purchase,167,2020-11-24T22:48:13Z,167,Google Black Cork Journal,Google,Single Option Only,New,12
29425,10799,US,mobile,purchase,131,2020-11-24T22:48:13Z,131,Google Navy Speckled Tee,Google, MD,Apparel,24
29425,10799,US,mobile,purchase,413,2020-11-24T22:48:13Z,413,Google Zip Hoodie F/C,Google, LG,Apparel,48
29425,10799,US,mobile,purchase,651,2020-11-24T22:48:13Z,651,Google Crewneck Sweatshirt Grey,Google, MD,Uncategorized Items,44
22152,15581,TW,mobile,purchase,392,2020-11-24T22:55:58Z,392,Google F/C Longsleeve Ash,Google, 2XL,Apparel,24
22152,15581,TW,mobile,purchase,273,2020-11-24T22:55:58Z,273,Google F/C Longsleeve Charcoal,Google, MD,Apparel,24
22152,15581,TW,mobile,purchase,351,2020-11-24T22:55:58Z,351,Google Red Speckled Tee,Google, LG,Apparel,24
29464,15050,US,desktop,purchase,64,2020-11-24T22:56:53Z,64,Google Leather Strap Hat Black,Google,Single Option Only,Apparel,14
29464,15050,US,desktop,purchase,1,2020-11-24T22:56:53Z,1,Google KeepCup,Google,Single Option Only,New,28
29464,15050,US,desktop,purchase,219,2020-11-24T22:56:53Z,219,Google Crewneck Sweatshirt Green,Google, SM,Apparel,44
15034,9032,CA,desktop,purchase,148,2020-11-24T23:12:55Z,148,Google Campus Bike Corkbase Mug Blue,Google,Single Option Only,Lifestyle,14
15034,9032,CA,desktop,purchase,497,2020-11-24T23:12:55Z,497,Google Seaport Tote,Google,Single Option Only,New,48
15034,9032,CA,desktop,purchase,419,2020-11-24T23:12:55Z,419,Google 16 oz Tumbler Blue,Google,Single Option Only,Drinkware,10
15034,9032,CA,desktop,purchase,262,2020-11-24T23:12:55Z,262,Google Small Cable Organizer Blue,Google,Single Option Only,Accessories,2
15034,9032,CA,desktop,purchase,121,2020-11-24T23:12:55Z,121,Google Blue Stojo Cup,Google,Single Option Only,Shop by Brand,25
15034,9032,CA,desktop,purchase,62,2020-11-24T23:12:55Z,62,Google Mini Kick Ball,Google,Single Option Only,Fun,2
15034,9032,CA,desktop,purchase,14,2020-11-24T23:12:55Z,14,Google Campus Bike Bottle,Google,Single Option Only,Lifestyle,22
15073,16191,GB,desktop,purchase,150,2020-11-24T23:15:55Z,150,Google F/C Longsleeve Charcoal,Google, LG,Apparel,24
15073,16191,GB,desktop,purchase,198,2020-11-24T23:15:55Z,198,Google F/C Longsleeve Ash,Google, LG,Apparel,24
